report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2080,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,92,Particulate Matter ?2.5 æm (PM2.5),,Ararat,VIC,3377,33,11
2017/2081,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,70,Particulate Matter ?10.0 æm (PM10),,Ararat,VIC,3377,33,11
2017/2082,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,77,Sulfur dioxide,,Ararat,VIC,3377,33,11
2017/2083,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Bairnsdale,VIC,3875,38,11
2017/2084,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Bairnsdale,VIC,3875,38,11
2017/2085,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Bairnsdale,VIC,3875,38,11
2017/2086,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Bairnsdale,VIC,3875,38,11
2017/2087,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Bairnsdale,VIC,3875,38,11
2017/2088,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,20,Carbon monoxide,,Wangaratta,VIC,3677,36,11
2017/2089,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,69,Oxides of Nitrogen,,Wangaratta,VIC,3677,36,11
2017/2090,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Wangaratta,VIC,3677,36,11
2017/2091,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Wangaratta,VIC,3677,36,11
2017/2092,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,77,Sulfur dioxide,,Wangaratta,VIC,3677,36,11
2017/2093,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Moorabbin,VIC,3189,31,11
2017/2094,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Moorabbin,VIC,3189,31,11
2017/2095,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Moorabbin,VIC,3189,31,11
2017/2096,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Moorabbin,VIC,3189,31,11
2017/2097,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Moorabbin,VIC,3189,31,11
2017/2098,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Mitcham,VIC,3132,31,11
2017/2099,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Mitcham,VIC,3132,31,11
2017/2100,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Mitcham,VIC,3132,31,11
2017/2101,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Mitcham,VIC,3132,31,11
2017/2102,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Mitcham,VIC,3132,31,11
2017/2103,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Oakleigh,VIC,3166,31,11
2017/2104,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Oakleigh,VIC,3166,31,11
2017/2105,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Oakleigh,VIC,3166,31,11
2017/2106,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Oakleigh,VIC,3166,31,11
2017/2107,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Oakleigh,VIC,3166,31,11
2017/2108,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11
2017/2109,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11
2017/2110,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Port Melbourne,VIC,3207,32,11
2017/2111,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Port Melbourne,VIC,3207,32,11
2017/2112,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11
2017/2113,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Preston,VIC,3072,30,11
2017/2114,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Preston,VIC,3072,30,11
2017/2115,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 æm (PM2.5),,Preston,VIC,3072,30,11
2017/2116,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 æm (PM10),,Preston,VIC,3072,30,11
2017/2117,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Preston,VIC,3072,30,11
2017/2118,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11
2017/2119,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11
2017/2120,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Brooklyn,VIC,3012,30,11
2017/2121,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Brooklyn,VIC,3012,30,11
2017/2122,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11
2017/2123,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Euroa ,VIC,3666,36,11
2017/2124,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Euroa ,VIC,3666,36,11
2017/2125,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Euroa ,VIC,3666,36,11
2017/2126,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Euroa ,VIC,3666,36,11
2017/2127,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Euroa ,VIC,3666,36,11
2017/2128,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Moe,VIC,3825,38,11
2017/2129,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Moe,VIC,3825,38,11
2017/2130,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Moe,VIC,3825,38,11
2017/2131,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Moe,VIC,3825,38,11
2017/2132,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Moe,VIC,3825,38,11
2017/2133,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Springhurst,VIC,3682,36,11
2017/2134,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Springhurst,VIC,3682,36,11
2017/2135,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Springhurst,VIC,3682,36,11
2017/2136,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Springhurst,VIC,3682,36,11
2017/2137,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Springhurst,VIC,3682,36,11
2017/2138,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Wollert,VIC,3750,37,11
2017/2139,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Wollert,VIC,3750,37,11
2017/2140,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 æm (PM2.5),,Wollert,VIC,3750,37,11
2017/2141,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 æm (PM10),,Wollert,VIC,3750,37,11
2017/2142,531388,VIC,Wollert Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Wollert,VIC,3750,37,11
2017/2143,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,20,Carbon monoxide,,Braeside,VIC,3195,31,11
2017/2144,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,69,Oxides of Nitrogen,,Braeside,VIC,3195,31,11
2017/2145,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Braeside,VIC,3195,31,11
2017/2146,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Braeside,VIC,3195,31,11
2017/2147,556944,VIC,Armstrong Flooring Pty Ltd Australia,ARMSTRONG WORLD INDUSTRIES (AUSTRALIA) PTY LTD,Other Polymer Product Manufacturing,77,Sulfur dioxide,,Braeside,VIC,3195,31,11
2017/2148,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),20,Carbon monoxide,,Lyndhurst,VIC,3975,39,11
2017/2149,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),69,Oxides of Nitrogen,,Lyndhurst,VIC,3975,39,11
2017/2150,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),92,Particulate Matter ?2.5 æm (PM2.5),,Lyndhurst,VIC,3975,39,11
2017/2151,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),70,Particulate Matter ?10.0 æm (PM10),,Lyndhurst,VIC,3975,39,11
2017/2152,536430,VIC,ARYZTA Australia PTY LTD,ARYZTA AUSTRALIA PTY LTD,Bread Manufacturing (Factory based),77,Sulfur dioxide,,Lyndhurst,VIC,3975,39,11
2017/2153,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,20,Carbon monoxide,,Laverton,VIC,3028,30,11
2017/2154,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,69,Oxides of Nitrogen,,Laverton,VIC,3028,30,11
2017/2155,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton,VIC,3028,30,11
2017/2156,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Laverton,VIC,3028,30,11
2017/2157,577656,VIC,Laverton,ASAHI PREMIUM BEVERAGES PTY LTD,Wine and Other Alcoholic Beverage Manufacturing,77,Sulfur dioxide,,Laverton,VIC,3028,30,11
