report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2040,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Altona ,VIC,3018,30,11,343.40171680000003,0.2647814910025707,103.0
2017/2041,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11,3117606.436,0.012853470437017995,5.0
2017/2042,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11,21784014.36,0.005141388174807198,2.0
2017/2043,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Traralgon,VIC,3844,38,11,821315.137,0.007712082262210797,3.0
2017/2044,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Traralgon,VIC,3844,38,11,3999509.4639999997,0.002570694087403599,1.0
2017/2045,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11,54229897.54,0.002570694087403599,1.0
2017/2046,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Somerton,VIC,3062,30,11,7072.6908,0.44473007712082263,173.0
2017/2047,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11,24622.6,0.2622107969151671,102.0
2017/2048,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Somerton,VIC,3062,30,11,954.7198,0.31876606683804626,124.0
2017/2049,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Somerton,VIC,3062,30,11,900.7230726,0.519280205655527,202.0
2017/2050,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Somerton,VIC,3062,30,11,80.77575554,0.4652956298200514,181.0
2017/2051,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,742.5,0.9280205655526992,361.0
2017/2052,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,3777.0,0.6478149100257069,252.0
2017/2053,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,33.14,0.9357326478149101,364.0
2017/2054,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,181.0,0.7994858611825193,311.0
2017/2055,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,6.26,0.9280205655526992,361.0
2017/2056,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,20,Carbon monoxide,,Sunshine,VIC,3020,30,11,1127.789,0.8688946015424165,338.0
2017/2057,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,69,Oxides of Nitrogen,,Sunshine,VIC,3020,30,11,994.6477,0.910025706940874,354.0
2017/2058,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Sunshine,VIC,3020,30,11,322.1736,0.5398457583547558,210.0
2017/2059,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Sunshine,VIC,3020,30,11,318.3968,0.6915167095115681,269.0
2017/2060,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,77,Sulfur dioxide,,Sunshine,VIC,3020,30,11,11.6282,0.87146529562982,339.0
2017/2061,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,20,Carbon monoxide,,Point Henry,VIC,3221,32,11,1578644.0,0.017994858611825194,7.0
2017/2062,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,69,Oxides of Nitrogen,,Point Henry,VIC,3221,32,11,1824.3,0.8046272493573264,313.0
2017/2063,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,92,Particulate Matter ?2.5 ?m (PM2.5),,Point Henry,VIC,3221,32,11,4308.1,0.12082262210796915,47.0
2017/2064,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,70,Particulate Matter ?10.0 ?m (PM10),,Point Henry,VIC,3221,32,11,20379.5,0.2133676092544987,83.0
2017/2065,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,20,Carbon monoxide,,Portland,VIC,3305,33,11,30379367.3,0.002570694087403599,1.0
2017/2066,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,69,Oxides of Nitrogen,,Portland,VIC,3305,33,11,199238.0,0.061696658097686374,24.0
2017/2067,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,92,Particulate Matter ?2.5 ?m (PM2.5),,Portland,VIC,3305,33,11,3005.2,0.13881748071979436,54.0
2017/2068,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,70,Particulate Matter ?10.0 ?m (PM10),,Portland,VIC,3305,33,11,65640.3,0.10796915167095116,42.0
2017/2069,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,77,Sulfur dioxide,,Portland,VIC,3305,33,11,5440334.0,0.012853470437017995,5.0
2017/2070,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11,6985.598591,0.4498714652956298,175.0
2017/2071,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11,6331.123635,0.5218508997429306,203.0
2017/2072,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong South,VIC,3175,31,11,237.88103930000003,0.6246786632390745,243.0
2017/2073,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong South,VIC,3175,31,11,9322.01901,0.29048843187660667,113.0
2017/2074,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11,300.05555499999997,0.2853470437017995,111.0
2017/2075,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11,9097.064911,0.3856041131105398,150.0
2017/2076,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11,7740.499140999999,0.4832904884318766,188.0
2017/2077,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Laverton North,VIC,3026,30,11,309.5478369,0.5526992287917738,215.0
2017/2078,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Laverton North,VIC,3026,30,11,9438.459736,0.2827763496143959,110.0
2017/2079,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11,427.0245839,0.2519280205655527,98.0
2017/2080,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,92,Particulate Matter ?2.5 ?m (PM2.5),,Ararat,VIC,3377,33,11,103.26946679999999,0.8226221079691517,320.0
2017/2081,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,70,Particulate Matter ?10.0 ?m (PM10),,Ararat,VIC,3377,33,11,108.2851371,0.884318766066838,344.0
2017/2082,531306,VIC,Ararat Abattoir,ALINDARE PTY. LTD.,Meat Processing,77,Sulfur dioxide,,Ararat,VIC,3377,33,11,13.59951295,0.8251928020565553,321.0
2017/2083,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Bairnsdale,VIC,3875,38,11,12029.423999999999,0.3264781491002571,127.0
2017/2084,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Bairnsdale,VIC,3875,38,11,79420.15400000001,0.11568123393316196,45.0
2017/2085,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Bairnsdale,VIC,3875,38,11,4353.584483,0.11825192802056556,46.0
2017/2086,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Bairnsdale,VIC,3875,38,11,5043.8682,0.35218508997429304,137.0
2017/2087,534196,VIC,Bairnsdale Power Station,ALINTA DEBO PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Bairnsdale,VIC,3875,38,11,456.916,0.2467866323907455,96.0
2017/2088,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,20,Carbon monoxide,,Wangaratta,VIC,3677,36,11,34478.599089999996,0.17223650385604114,67.0
2017/2089,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,69,Oxides of Nitrogen,,Wangaratta,VIC,3677,36,11,117394.31199999999,0.08997429305912596,35.0
2017/2090,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Wangaratta,VIC,3677,36,11,8657.383283,0.056555269922879174,22.0
2017/2091,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Wangaratta,VIC,3677,36,11,24460.12,0.1953727506426735,76.0
2017/2092,525130,VIC,Alpine MDF Ltd,ALPINE MDF INDUSTRIES PTY LTD,Reconstituted Wood Product Manufacturing,77,Sulfur dioxide,,Wangaratta,VIC,3677,36,11,7863.499973000001,0.10025706940874037,39.0
2017/2093,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Moorabbin,VIC,3189,31,11,1777.9,0.7712082262210797,300.0
2017/2094,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Moorabbin,VIC,3189,31,11,2258.4,0.7737789203084833,301.0
2017/2095,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Moorabbin,VIC,3189,31,11,39.016999999999996,0.9254498714652957,360.0
2017/2096,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Moorabbin,VIC,3189,31,11,43.141999999999996,0.9485861182519281,369.0
2017/2097,524914,VIC,Amcor Flexibles Asia Pacific - Moorabbin,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Moorabbin,VIC,3189,31,11,8.594,0.9023136246786633,351.0
2017/2098,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Mitcham,VIC,3132,31,11,2808.1,0.6709511568123393,261.0
2017/2099,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Mitcham,VIC,3132,31,11,2935.7,0.7197943444730077,280.0
2017/2100,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Mitcham,VIC,3132,31,11,158.25,0.7095115681233933,276.0
2017/2101,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Mitcham,VIC,3132,31,11,169.054,0.8097686375321337,315.0
2017/2102,524220,VIC,Amcor Flexibles Asia Pacific - Nunawading,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Mitcham,VIC,3132,31,11,25.5670672,0.6863753213367609,267.0
2017/2103,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Oakleigh,VIC,3166,31,11,1533.0,0.8020565552699229,312.0
2017/2104,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Oakleigh,VIC,3166,31,11,1773.2137,0.8123393316195373,316.0
2017/2105,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Oakleigh,VIC,3166,31,11,67.827,0.8997429305912596,350.0
2017/2106,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Oakleigh,VIC,3166,31,11,17165.93002,0.2390745501285347,93.0
2017/2107,526082,VIC,Amcor Flexibles Asia Pacific - Oakleigh,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Oakleigh,VIC,3166,31,11,31.11552008,0.6452442159383034,251.0
2017/2108,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Port Melbourne,VIC,3207,32,11,1398.9,0.8226221079691517,320.0
2017/2109,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Port Melbourne,VIC,3207,32,11,1710.1,0.8251928020565553,321.0
2017/2110,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Port Melbourne,VIC,3207,32,11,33.9,0.9331619537275064,363.0
2017/2111,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Port Melbourne,VIC,3207,32,11,35.0,0.9511568123393316,370.0
2017/2112,525452,VIC,Amcor Flexibles Asia Pacific - Port Melbourne,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Port Melbourne,VIC,3207,32,11,5.042,0.9357326478149101,364.0
2017/2113,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,20,Carbon monoxide,,Preston,VIC,3072,30,11,2891.4,0.6632390745501285,258.0
2017/2114,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,69,Oxides of Nitrogen,,Preston,VIC,3072,30,11,3620.8,0.6683804627249358,260.0
2017/2115,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,92,Particulate Matter ?2.5 ?m (PM2.5),,Preston,VIC,3072,30,11,100.8143,0.8277634961439588,322.0
2017/2116,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,70,Particulate Matter ?10.0 ?m (PM10),,Preston,VIC,3072,30,11,205.94459609999998,0.7712082262210797,300.0
2017/2117,523842,VIC,Amcor Flexibles Asia Pacific - Preston,AMCOR FLEXIBLES (AUSTRALIA) PTY LTD,Printing,77,Sulfur dioxide,,Preston,VIC,3072,30,11,16.8743,0.7789203084832905,303.0
2017/2118,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Brooklyn,VIC,3012,30,11,34916.4726,0.16966580976863754,66.0
2017/2119,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Brooklyn,VIC,3012,30,11,77069.9634,0.11825192802056556,46.0
2017/2120,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Brooklyn,VIC,3012,30,11,565.2618928999999,0.4087403598971722,159.0
2017/2121,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Brooklyn,VIC,3012,30,11,25297.67188,0.1928020565552699,75.0
2017/2122,531318,VIC,Brooklyn Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Brooklyn,VIC,3012,30,11,127.9545027,0.39331619537275064,153.0
2017/2123,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Euroa ,VIC,3666,36,11,4196.8578,0.5552699228791774,216.0
2017/2124,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Euroa ,VIC,3666,36,11,16064.51292,0.33676092544987146,131.0
2017/2125,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Euroa ,VIC,3666,36,11,105.687024,0.8200514138817481,319.0
2017/2126,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Euroa ,VIC,3666,36,11,90.10372480000001,0.9177377892030848,357.0
2017/2127,595442,VIC,Euroa Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Euroa ,VIC,3666,36,11,25.9001771,0.6838046272493573,266.0
2017/2128,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Moe,VIC,3825,38,11,11249.06118,0.3393316195372751,132.0
2017/2129,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Moe,VIC,3825,38,11,29126.224439999998,0.23393316195372751,91.0
2017/2130,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Moe,VIC,3825,38,11,183.6494154,0.6838046272493573,266.0
2017/2131,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,70,Particulate Matter ?10.0 ?m (PM10),,Moe,VIC,3825,38,11,924.2269087999999,0.5141388174807198,200.0
2017/2132,528694,VIC,Gooding Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,77,Sulfur dioxide,,Moe,VIC,3825,38,11,98.5990304,0.43444730077120824,169.0
2017/2133,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,20,Carbon monoxide,,Springhurst,VIC,3682,36,11,4038.62735,0.5629820051413882,219.0
2017/2134,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,69,Oxides of Nitrogen,,Springhurst,VIC,3682,36,11,15495.8103,0.3444730077120823,134.0
2017/2135,595444,VIC,Springhurst Compressor Station,APA GASNET AUSTRALIA (OPERATIONS) PTY LIMITED,Gas Supply,92,Particulate Matter ?2.5 ?m (PM2.5),,Springhurst,VIC,3682,36,11,100.67818559999999,0.8303341902313625,323.0
